corpus,pericope_id,note,chunk_id,text,pred_full,pred_narrow,pred_nostruct,pred_normttr
sibylline_oracles,book3_oracle_against_idolatry,the Sibyl's own first-person oracle proclamation against idolatry,11,"He by his word Created all things, even heaven and sea, And tireless sun, and full moon and bright stars, And mighty mother Tethys, springs and rivers, Imperishable fire, and days and nights",narrative,narrative,law-wisdom,narrative
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,0,How many lamentable sufferings 370 The Immortal purposed upon Babylon Because she his great temple had destroyed,narrative,law-wisdom,narrative,prophetic
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,1,"O Babylon, And for the offspring of the Assyrian men",law-wisdom,law-wisdom,law-wisdom,law-wisdom
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,2,"Through all the earth the rush of sinful men 375 Shall some time come, and shout of mortal men And stroke of the great God, who inspires songs, Shall ruin every land",law-wisdom,prophetic,law-wisdom,law-wisdom
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,3,"For high in air to thee O Babylon, shall it come from above, And out of heaven from holy ones to thee 380 Shall it come down, and the soul in thy children Shall the Eternal utterly destroy",law-wisdom,prophetic,prophetic,prophetic
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,4,"And then shalt thou be, as thou wast before, As one not born",prophetic,narrative,narrative,narrative
sibylline_oracles,book3_woe_babylon,'Woe on Babylon' -- direct second-person judgment address,5,"and then shalt thou be filled Again with blood, as thou thyself before 385 Didst shed that of good, just, and holy men, Whose blood yet cries out to the lofty heaven",prophetic,narrative,narrative,narrative
bahman_yasht,ch1_zoroaster_dream,"Zoroaster's dream of the four-branched tree, and his report of it -- narrative",0,"Thereupon he reflected in this way , that this was seen in a dream, and when he arose from sleep Zaratû s t spoke thus: 'Lord of the spirits and earthly existences",narrative,narrative,narrative,narrative
bahman_yasht,ch1_zoroaster_dream,"Zoroaster's dream of the four-branched tree, and his report of it -- narrative",1,"it appears that I saw the root of a tree, on which were four branches",prophetic,narrative,narrative,narrative
bahman_yasht,ch1_ahuramazda_oracle,Ahura Mazda's first-person prophecy of the four ages,0,"Aûharmazd spoke to Zaratû s t the Spîtâmân thus: 'That root of a tree which thou sawest, and those four branches, are the four periods which will come",narrative,narrative,law-wisdom,narrative
bahman_yasht,ch1_ahuramazda_oracle,Ahura Mazda's first-person prophecy of the four ages,1,"That of gold is when I and thou converse, and King Vi s tâsp shall accept the religion, and shall demolish the figures of the demons, but they themselves remain for",prophetic,prophetic,prophetic,prophetic
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",0,"‘And, afterwards, the water, fire, and vegetation stand before Aûharmazd the lord in lamentation, and make this complaint: ""Make Frê d ûn alive again",narrative,narrative,narrative,narrative
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",1,so that he may destroy A z -i Dahâk,narrative,narrative,narrative,prophetic
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",2,"for if thou, O Aûharmazd",narrative,prophetic,prophetic,prophetic
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",3,"dost not do this, we cannot exist in the world",law-wisdom,law-wisdom,law-wisdom,prophetic
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",4,the fire says thus: I will not heat,prophetic,prophetic,prophetic,law-wisdom
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",5,and the water says thus: I will not flow,prophetic,prophetic,prophetic,prophetic
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",6,"‘And then I, Aûharmazd the creator, say to Srôsh and Nêryôsang the angel: ""Shake the body of Keresâsp the Sâmân, till he rises up",narrative,narrative,narrative,narrative
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",7,'Then Srôsh and Nêryôsang the angel go to Keresâsp,narrative,narrative,narrative,narrative
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",8,"three times they utter a cry, and the fourth time Sâm rises up with triumph, and goes to meet A z -i Dahâk",narrative,narrative,narrative,narrative
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",9,"And Sâm does not listen to his words, and the triumphant club strikes him on the head, and smites and kills him",narrative,narrative,narrative,narrative
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",10,"afterwards, desolation and adversity depart from this world, while I make a beginning of the millennium",narrative,law-wisdom,law-wisdom,law-wisdom
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",11,"Then Sôshyans makes the creatures again pure, and the resurrection and future existence occur",prophetic,law-wisdom,law-wisdom,law-wisdom
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",12,"May the end be in peace, pleasure, and joy, by the will of God (yazdânŏ)",narrative,prophetic,law-wisdom,law-wisdom
bahman_yasht,final_resurrection_oracle,"Ahura Mazda's first-person eschatological resurrection/renovation oracle, the book's climax",13,even more so may it be,narrative,narrative,narrative,narrative
